price,Year,Month,Day,Hour,Minute,Second
9,2013,9,20,21,21,10
9,2020,8,2,10,10,32
62,2016,11,10,02,02,46
16,2016,8,26,17,17,29
19,2014,7,23,03,03,59
143,2021,11,24,18,18,11
25,2019,5,26,12,12,12
72,2012,12,15,13,13,22
32,2011,3,4,06,06,22
87,2012,2,4,18,18,17
38,2015,8,26,12,12,41
306,2012,9,4,07,07,23
44,2021,7,3,02,02,44
47,2011,4,18,17,17,33
49,2007,6,21,01,01,37
52,2001,8,5,15,15,13
54,2001,7,30,11,11,31
59,2013,6,28,11,11,37
60,2006,6,23,03,03,11
177,2015,1,31,04,04,00
66,2011,8,4,06,06,13
69,2004,7,19,18,18,54
212,2016,2,11,06,06,17
629,2013,10,2,11,11,40
225,2007,12,6,13,13,25
239,2007,2,21,21,21,45
240,2018,1,5,16,16,35
87,2010,3,13,19,19,23
765,2017,10,2,14,14,16
789,2008,9,25,15,15,07
98,2015,3,8,01,01,47
846,2014,11,30,04,04,58
103,2008,5,20,14,14,55
311,2014,2,28,11,11,00
110,2012,5,20,14,14,16
111,2022,7,12,22,22,25
116,2019,6,1,01,01,15
119,2005,6,14,04,04,00
349,2001,2,11,09,09,28
366,2006,1,24,23,23,17
126,2015,7,4,12,12,14
1115,2020,9,12,09,09,07
392,2011,2,26,16,16,34
136,2017,4,4,10,10,38
138,2021,4,13,03,03,23
142,2017,7,1,06,06,07
145,2022,8,15,11,11,23
1279,2004,10,12,13,13,41
1305,2005,9,13,05,05,54
154,2016,3,7,19,19,00
457,2008,12,6,23,23,27
1386,2006,11,30,01,01,48
475,2016,1,21,10,10,37
483,2017,1,1,03,03,55
500,2019,12,2,19,19,16
172,2007,7,27,20,20,16
174,2016,8,16,01,01,04
526,2013,2,5,18,18,41
181,2008,6,12,09,09,59
1601,2011,9,14,20,20,20
547,2016,12,12,23,23,30
191,2015,8,15,08,08,55
194,2004,5,24,20,20,41
1709,2013,11,9,15,15,54
586,2001,12,4,21,21,47
203,2015,8,6,18,18,06
1790,2012,9,29,14,14,56
208,2008,3,3,12,12,16
627,2017,1,3,19,19,45
1871,2003,9,26,06,06,08
216,2005,8,18,16,16,41
653,2013,12,8,07,07,08
223,2022,4,18,06,06,33
225,2005,8,12,21,21,43
230,2010,3,5,01,01,09
2032,2015,9,17,03,03,57
235,2021,5,19,10,10,56
239,2000,3,25,16,16,37
2113,2007,11,29,18,18,42
245,2011,5,31,03,03,47
247,2001,7,3,04,04,29
741,2014,2,18,12,12,16
252,2000,8,3,06,06,26
2250,2008,10,2,11,11,58
2274,2007,9,24,02,02,55
776,2001,12,25,06,06,57
265,2003,8,23,00,00,56
268,2007,5,27,21,21,10
271,2006,6,29,16,16,18
2413,2005,9,21,16,16,29
825,2006,2,14,23,23,15
281,2005,5,1,13,13,11
2492,2020,11,17,06,06,08
287,2020,3,27,12,12,27
2544,2009,11,27,09,09,22
292,2000,7,4,10,10,25
295,2009,5,6,19,19,58
885,2000,12,30,10,10,28
894,2019,12,17,20,20,36
906,2020,2,3,13,13,08
2708,2011,9,6,12,12,07
918,2003,12,25,20,20,00
313,2004,8,6,00,00,34
2789,2005,9,26,10,10,20
320,2018,6,28,11,11,55
2841,2007,9,6,16,16,15
2869,2011,11,16,18,18,36
974,2019,1,13,13,13,11
330,2019,3,7,18,18,00
2952,2005,11,23,10,10,55
337,2006,7,13,21,21,38
340,2014,7,31,16,16,50
3033,2022,10,29,17,17,20
